id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
2799,VWO-3799,Test,Billing & Plans,VWO-119,Verify error handling when upgrading from a trial to a paid plan is attempted with invalid data,Medium,To Do,Smoke,Test environment has at least 30 days of historical traffic data.,"1. Fill in the required fields with valid test data.
2. Navigate to the Billing & Plans section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Configure the targeting/audience rules.",Browser: Edge 126; Device: iPhone 14 (Safari),A validation error is shown and no partial data is persisted.,critical-path,a.mehta,j.rodriguez,2026-03-21 15:33,2026-04-08 10:33,Sprint 36
2800,VWO-3800,Test,SmartCode & SmartStats,VWO-113,Verify the behavior when enabling SmartStats for faster statistical significance,Lowest,To Do,API,Test environment has at least 30 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: iPad Air (Safari); Account plan: Growth,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,regression,l.chen,a.mehta,2025-04-02 03:44,2025-04-03 22:49,Sprint 11
2801,VWO-3801,Test,Split URL Testing,VWO-101,Ensure creating a split URL test between two live pages completes and the UI reflects the change immediately,High,In Review,Security,User has Editor access to the Split URL Testing module.,"1. Log in to the VWO dashboard.
2. Fill in the required fields with valid test data.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Account plan: Pro; Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,customer-reported,j.rodriguez,p.singh,2025-05-23 20:17,2025-06-04 19:21,Sprint 14
2802,VWO-3802,Test,Goals & Conversion Tracking,VWO-111,Validate creating a revenue goal with a minimum order value works as expected for a logged-in account admin,Medium,Done,Regression,User is logged into the VWO dashboard with Owner permissions.,"1. Check the relevant report or list view for the updated state.
2. Navigate to the Goals & Conversion Tracking section from the left sidebar.
3. Configure the targeting/audience rules.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Click 'Create New' and select the appropriate option.
6. Refresh the page and re-open the item to verify persistence.
7. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Traffic split: 50/50,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"beta-feature,needs-automation,flaky-candidate",p.singh,r.iyer,2025-08-08 06:11,2025-08-16 11:19,Sprint 20
2803,VWO-3803,Test,Funnels,VWO-109,Check segmenting funnel data by campaign source across supported browsers,Medium,Done,Security,SmartCode is installed and verified on the target domain.,"1. Check the relevant report or list view for the updated state.
2. Click 'Save' or 'Next' to proceed.
3. Refresh the page and re-open the item to verify persistence.
4. Navigate to the Funnels section from the left sidebar.
5. Review the summary panel before confirming.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Enterprise; Traffic split: 50/50,The system saves the change and displays a success confirmation toast.,"regression,customer-reported,beta-feature",a.mehta,p.singh,2025-09-08 00:22,2025-09-13 09:41,Sprint 22
2804,VWO-3804,Test,Personalization,VWO-103,Validate verifying fallback content shows for visitors outside all segments works as expected for a logged-in account admin,Lowest,To Do,Regression,User is logged into the VWO dashboard with Viewer permissions.,"1. Configure the targeting/audience rules.
2. Click 'Save' or 'Next' to proceed.
3. Click 'Create New' and select the appropriate option.
4. Navigate to the Personalization section from the left sidebar.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Growth,A validation error is shown and no partial data is persisted.,cross-browser,s.kapoor,m.oconnor,2025-03-27 22:27,2025-04-05 13:31,Sprint 10
2805,VWO-3805,Test,Widgets & On-site Campaigns,VWO-123,Ensure scheduling a widget campaign around a promotion window completes and the UI reflects the change immediately,Medium,Done,UI,SmartCode is installed and verified on the target domain.,"1. Check the relevant report or list view for the updated state.
2. Navigate to the Widgets & On-site Campaigns section from the left sidebar.
3. Configure the targeting/audience rules.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Click 'Create New' and select the appropriate option.
6. Fill in the required fields with valid test data.
7. Refresh the page and re-open the item to verify persistence.",Browser: Edge 126; Device: iPad Air (Safari),The system saves the change and displays a success confirmation toast.,customer-reported,s.kapoor,l.chen,2026-02-08 04:51,2026-02-16 12:50,Sprint 33
2806,VWO-3806,Test,Notifications & Alerts,VWO-120,Verify error handling when muting notifications for a specific campaign is attempted with invalid data,Highest,To Do,API,User has Admin access to the Notifications & Alerts module.,"1. Fill in the required fields with valid test data.
2. Configure the targeting/audience rules.
3. Check the relevant report or list view for the updated state.
4. Navigate to the Notifications & Alerts section from the left sidebar.
5. Click 'Save' or 'Next' to proceed.
6. Click 'Create New' and select the appropriate option.
7. Refresh the page and re-open the item to verify persistence.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Pro; Traffic split: 33/33/34,The change is visible to other team members with appropriate access within a few seconds of saving.,regression,r.iyer,j.rodriguez,2026-03-16 18:53,2026-04-12 09:16,Sprint 36
2807,VWO-3807,Test,Personalization,VWO-103,Ensure creating a personalization campaign for a returning-visitor segment completes and the UI reflects the change immediately,Medium,Blocked,Usability,SmartCode is installed and verified on the target domain.,"1. Log in to the VWO dashboard.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Save' or 'Next' to proceed.
5. Review the summary panel before confirming.
6. Configure the targeting/audience rules.
7. Fill in the required fields with valid test data.",Browser: Firefox 128; Device: iPad Air (Safari); Account plan: Pro; Traffic split: 50/50,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"needs-automation,critical-path,mobile",a.mehta,p.singh,2026-08-08 22:23,2026-08-21 21:59,Sprint 6
2808,VWO-3808,Test,Server-Side Testing,VWO-105,Validate tracking a conversion event from the backend works as expected for a logged-in account admin,High,Done,UI,SmartCode is installed and verified on the target domain.,"1. Fill in the required fields with valid test data.
2. Navigate to the Server-Side Testing section from the left sidebar.
3. Configure the targeting/audience rules.
4. Refresh the page and re-open the item to verify persistence.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Enterprise; Traffic split: 50/50,"An audit log entry is created capturing the user, action, and timestamp.","beta-feature,needs-automation,smoke",t.nakamura,p.singh,2025-08-29 02:10,2025-09-17 08:29,Sprint 21
2809,VWO-3809,Test,Notifications & Alerts,VWO-120,Validate verifying an alert fires when a test reaches significance works as expected for a logged-in account admin,Highest,To Do,Security,User has Admin access to the Notifications & Alerts module.,"1. Navigate to the Notifications & Alerts section from the left sidebar.
2. Click 'Save' or 'Next' to proceed.
3. Configure the targeting/audience rules.
4. Fill in the required fields with valid test data.
5. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: Pixel 8 (Chrome); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"flaky-candidate,customer-reported,smoke",s.kapoor,r.iyer,2025-01-01 18:22,2025-01-04 18:59,Sprint 4
2810,VWO-3810,Test,Integrations,VWO-115,Verify error handling when connecting a Shopify store for e-commerce tracking is attempted with invalid data,Highest,Done,Regression,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Review the summary panel before confirming.
3. Navigate to the Integrations section from the left sidebar.
4. Configure the targeting/audience rules.
5. Check the relevant report or list view for the updated state.
6. Click 'Create New' and select the appropriate option.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Account plan: Growth; Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,"flaky-candidate,beta-feature",s.kapoor,a.mehta,2025-11-23 15:48,2025-12-11 07:40,Sprint 28
2811,VWO-3811,Test,Split URL Testing,VWO-101,Verify error handling when validating redirect URL syntax is attempted with invalid data,Medium,To Do,Functional,User is logged into the VWO dashboard with Owner permissions.,"1. Navigate to the Split URL Testing section from the left sidebar.
2. Click 'Save' or 'Next' to proceed.
3. Click 'Create New' and select the appropriate option.
4. Configure the targeting/audience rules.",Browser: Edge 126; Device: Desktop 1920x1080; Account plan: Growth,The change is visible to other team members with appropriate access within 1 minute of saving.,"beta-feature,cross-browser,smoke",m.oconnor,p.singh,2025-12-11 14:37,2026-01-10 16:42,Sprint 29
2812,VWO-3812,Test,Audience Segmentation,VWO-112,Verify error handling when previewing estimated segment size before saving is attempted with invalid data,High,Blocked,UI,SmartCode is installed and verified on the target domain.,"1. Configure the targeting/audience rules.
2. Click 'Create New' and select the appropriate option.
3. Click 'Save' or 'Next' to proceed.
4. Navigate to the Audience Segmentation section from the left sidebar.",Browser: Edge 126; Device: Pixel 8 (Chrome),The system saves the change and displays a success confirmation toast.,"customer-reported,flaky-candidate,cross-browser",l.chen,s.kapoor,2026-01-26 05:36,2026-02-02 06:06,Sprint 32
2813,VWO-3813,Test,A/B Testing,VWO-100,Validate viewing statistical significance on the report page works as expected for a logged-in account admin,Medium,In Progress,Usability,User is logged into the VWO dashboard with Admin permissions.,"1. Click 'Create New' and select the appropriate option.
2. Log in to the VWO dashboard.
3. Check the relevant report or list view for the updated state.
4. Navigate to the A/B Testing section from the left sidebar.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Refresh the page and re-open the item to verify persistence.",Browser: Edge 126; Device: iPhone 14 (Safari); Account plan: Pro,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"flaky-candidate,mobile",s.kapoor,j.rodriguez,2025-04-26 20:19,2025-05-21 22:35,Sprint 12
